id,price
188533,20044.16586583131
188534,78730.05409614078
188535,60993.970598791726
188536,31782.292040987057
188537,30365.198959798436
188538,18604.220939985127
188539,-3965.728705940186
188540,38316.08583365299
188541,62865.189748657285
188542,40525.505114987376
188543,31819.408700486994
188544,11469.718739710748
188545,36256.37646078516
188546,90187.8314782459
188547,13169.648015372455
188548,75078.22840491857
188549,29660.15606497298
188550,6712.528483343311
188551,88146.1032672287
188552,57856.95698688843
188553,62364.480174720986
188554,30339.912166934693
188555,76121.89516075247
188556,15600.13333353633
188557,19845.222886590404
188558,73557.22474185715
188559,19132.226071762387
188560,7306.871974791051
188561,82023.003587679
188562,26961.51416078233
188563,91361.9630641879
188564,41521.191377173294
188565,36864.32457740756
188566,42391.82101835543
188567,12790.925435557612
188568,49121.63380568114
188569,13277.606443179538
188570,9915.39657527965
188571,41446.422271841555
188572,95858.3683471739
188573,23729.322257469874
188574,45463.53968563478
188575,52830.37721688498
188576,40603.266017042915
188577,8967.75794180273
188578,30096.388627482927
188579,87931.30384075001
188580,64137.907606850844
188581,95794.53221386916
188582,30352.01372643537
188583,86421.93358317984
188584,36807.34649575618
188585,48148.119185631745
188586,43090.698080156
188587,69255.7513581342
188588,35598.440935865394
188589,2888.700490369345
188590,37019.33486038679
188591,28915.86534636852
188592,49838.11862193211
188593,52092.19555065909
188594,63417.603053790284
188595,31451.103608167497
188596,61256.19889992406
188597,36843.32044419821
188598,32103.621351173846
188599,13817.462073899223
188600,45655.8693340139
188601,59959.28116102517
188602,35127.0158913685
188603,76537.67826350359
188604,12215.503717516549
188605,51405.147381844465
188606,36797.82424246601
188607,50351.956993358675
188608,27322.16428539774
188609,51655.42780375667
188610,46500.10727202869
188611,40756.74475453398
188612,84363.21384690492
188613,28256.743039885536
188614,-4613.29895937012
188615,31862.899931008695
188616,58864.25974651601
188617,47002.71417537413
188618,36996.74962251331
188619,81147.0573663949
188620,13641.551557062077
188621,34764.87678256887
188622,87603.99799503013
188623,87941.60449823877
188624,42059.73019275791
188625,39267.61142366461
188626,20003.782018492697
188627,95714.30543409521
188628,68383.13673364022
188629,37835.51520625851
188630,31233.694320702576
188631,71651.37211188988
188632,54148.06573466328
188633,57251.71581572632
188634,-2881.867339149583
188635,29119.232819701545
188636,73619.20059292868
188637,13524.261611451395
188638,40200.11951488571
188639,23186.58816334186
188640,1721.8737316606566
188641,32158.667945038644
188642,13599.240834763623
188643,74843.57714382152
188644,69214.24623757915
188645,64243.35854314861
188646,-1756.3411349736853
188647,29401.168157496722
188648,30374.102199296234
188649,42398.08762454172
188650,94266.66782483575
188651,60220.89801147091
188652,72380.20155104739
188653,82124.40108723613
188654,-18285.667228628183
188655,13011.512697356753
188656,29922.01338897366
188657,41038.18965447438
188658,1422.6838581559714
188659,69152.43744441867
188660,15440.33148334187
188661,74342.8677192604
188662,6798.688281523064
188663,13682.71399697836
188664,88741.3833130945
188665,123523.65719826869
188666,32697.535348110017
188667,5667.404581059935
188668,17372.05478942045
188669,28606.519055776414
188670,61651.35352381179
188671,21695.19792159635
188672,18755.028092289227
188673,55844.963944767835
188674,17371.088113594684
188675,12653.712349090143
